issue_id,file_path
TEIID-4218,test-integration/common/src/test/resources/TestMMDatabaseMetaData/testGetColumns.expected
TEIID-1720,engine/src/main/java/org/teiid/dqp/internal/datamgr/ConnectorWorkItem.java
TEIID-349,engine/src/main/java/com/metamatrix/dqp/internal/datamgr/language/SetClauseImpl.java
TEIID-833,test-integration/db/src/test/resources/partsupplier/expected/IndexInfo.metadata.txt
TEIID-2404,runtime/src/main/java/org/teiid/services/BufferServiceImpl.java
TEIID-1077,connectors/connector-xml/src/test/resources/documents/xmlfilestest/2k/personal_165.xml
TEIID-750,common-internal/src/main/java/com/metamatrix/common/tree/TreeNodeEditor.java
TEIID-3899,runtime/src/test/java/org/teiid/runtime/TestEmbeddedServerAdmin.java
TEIID-918,engine/src/test/java/com/metamatrix/query/sql/visitor/TestAggregateSymbolCollectorVisitor.java
TEIID-686,metadata/src/main/java/com/metamatrix/metadata/runtime/model/BasicModel.java
TEIID-1080,engine/src/main/java/org/teiid/dqp/internal/process/CodeTableCache.java
TEIID-663,embedded/src/main/java/com/metamatrix/platform/security/membership/spi/MembershipDomain.java
TEIID-869,metadata/src/main/resources/System.vdb
TEIID-4437,connectors/translator-odata4/src/test/java/org/teiid/translator/odata4/TestODataSQLVistor.java
TEIID-1114,connectors/translator-xml/src/test/resources/documents/xmlfilestest/2k/personal_352.xml
TEIID-5127,api/src/main/java/org/teiid/language/visitor/SQLStringVisitor.java
TEIID-1018,documentation/reference/src/main/docbook/en-US/content/grammar.xml
TEIID-1020,client/src/main/java/com/metamatrix/dqp/message/RequestMessage.java
TEIID-4041,olingo/src/main/resources/org/teiid/olingo/i18n.properties
TEIID-349,common-core/src/main/java/com/metamatrix/common/types/basic/FloatToBigIntegerTransform.java
TEIID-1237,metadata/src/test/java/org/teiid/metadata/index/VDBMetadataFactory.java
TEIID-1078,connectors/translator-ldap/src/main/java/org/teiid/resource/adapter/ldap/LDAPExecutionFactory.java
TEIID-1533,engine/src/test/java/org/teiid/query/optimizer/relational/rules/TestRuleChooseDependent.java
TEIID-918,engine/src/main/java/org/teiid/query/processor/relational/LimitNode.java
TEIID-346,engine/src/test/java/com/metamatrix/dqp/internal/datamgr/impl/FakeExecutionContextImpl.java
TEIID-600,server/src/main/java/com/metamatrix/platform/service/controller/AbstractService.java
TEIID-2973,olingo/src/main/java/org/teiid/odata/api/ProcedureReturnType.java
TEIID-1079,connectors/connector-salesforce/src/main/java/com/metamatrix/connector/salesforce/execution/GetDeletedExecutionImpl.java
TEIID-4418,engine/src/main/java/org/teiid/query/sql/symbol/GroupSymbol.java
TEIID-1077,connectors/translator-jdbc/src/test/java/org/teiid/connector/jdbc/oracle/TestOracleTranslator.java
TEIID-4734,jboss-integration/src/main/java/org/teiid/jboss/TeiidAdd.java
TEIID-1077,build/kits/jboss-container/deploy/teiid/connectors/access-translator.xml
TEIID-3371,build/kits/jboss-as7/overlay/docs/teiid/datasources/mysql/create-mysql-xa-ds.cli
TEIID-1720,jboss-integration/src/main/java/org/teiid/jboss/JGroupsObjectReplicatorService.java
TEIID-1018,documentation/reference/src/main/docbook/en-US/content/translators.xml
TEIID-1620,engine/src/main/javacc/org/teiid/query/parser/SQLParser.jj
TEIID-4974,api/src/main/java/org/teiid/language/visitor/HierarchyVisitor.java
TEIID-475,server/src/main/java/com/metamatrix/platform/security/session/service/SessionServiceImpl.java
TEIID-3519,build/kits/jboss-as7/overlay/docs/teiid/datasources/vertica/vertica-ds.xml
TEIID-1081,engine/src/main/java/org/teiid/dqp/internal/datamgr/impl/TranslatorRepository.java
TEIID-918,connector-api/src/main/java/org/teiid/language/Argument.java
TEIID-3519,build/kits/jboss-as7/overlay/docs/teiid/datasources/db2/modules/com/ibm/db2/main/module.xml
TEIID-2444,build/kits/jboss-as7/modules/system/layers/base/org/jboss/teiid/api/main/module.xml
TEIID-349,connectors/connector-xml/src/main/java/com/metamatrix/connector/xml/base/SecureConnectorStateImpl.java
TEIID-2614,engine/src/test/java/org/teiid/query/processor/TestInherintlyUpdatableViews.java
TEIID-833,test-integration/common/src/test/java/org/teiid/runtime/adminapi/TestDqpReDeployment.java
TEIID-684,embedded/src/main/java/com/metamatrix/jdbc/Log4JUtil.java
TEIID-349,connectors/sandbox/connector-exec/src/main/java/com/metamatrix/connector/exec/ExecConnection.java
TEIID-637,client/src/main/java/com/metamatrix/dqp/embedded/DQPEmbeddedProperties.java
TEIID-744,common-core/src/test/java/com/metamatrix/common/types/basic/TestTransforms.java
TEIID-684,metadata/src/main/java/com/metamatrix/connector/metadata/index/MetadataLiteralCriteria.java
TEIID-1802,api/src/main/java/org/teiid/translator/ExecutionContext.java
TEIID-4474,engine/src/main/java/org/teiid/common/buffer/FileStoreInputStreamFactory.java
TEIID-2826,connectors/translator-odata/kits/embedded/module-dist.xml
TEIID-244,connectors/connector-salesforce/src/main/java/com/metamatrix/connector/salesforce/connection/SalesforceConnection.java
TEIID-1720,metadata/pom.xml
TEIID-2881,connectors/translator-infinispan-dsl/src/main/java/org/teiid/translator/infinispan/dsl/metadata/ProtobufMetadataProcessor.java
TEIID-918,engine/src/main/java/com/metamatrix/query/optimizer/relational/PlanHints.java
TEIID-918,engine/src/main/java/com/metamatrix/api/exception/query/FunctionExecutionException.java
TEIID-3745,connectors/connector-ws/kits/jboss-as7/modules/org/apache/cxf/impl/frontend-jaxrs/main/cxf-rt-transports-http-hc-patch.jar
TEIID-4450,connectors/translator-jdbc/src/test/java/org/teiid/translator/jdbc/derby/TestDerbyCapabilities.java
TEIID-2317,common-core/src/test/java/org/teiid/core/util/TestTimestampWithTimezone.java
TEIID-1077,engine/src/main/java/com/metamatrix/common/buffer/impl/FileStorageManager.java
TEIID-351,test-integration/src/test/java/com/metamatrix/connector/jdbc/util/TestJDBCExecutionHelper.java
TEIID-917,connectors/connector-xml/src/main/java/com/metamatrix/connector/xml/http/HTTPConnectorState.java
TEIID-1081,runtime/src/main/java/org/teiid/deployers/ExtendedPropertyMetadata.java
TEIID-1080,connectors/translator-ldap/src/main/java/org/teiid/resource/adapter/ldap/LDAPExecutionFactory.java
TEIID-4106,connectors/connector-infinispan.6/pom.xml
TEIID-1057,adminshell/src/main/java/org/teiid/adminshell/Help.java
TEIID-168,documentation/caching-guide/target/docbook/publish/en-US/html/images/community/docbook/callouts/5.png
TEIID-1600,engine/src/main/java/org/teiid/query/parser/SQLParserUtil.java
TEIID-164,connectors/connector-xml/src/main/java/com/metamatrix/connector/xmlsource/soap/SoapConnection.java
TEIID-3411,api/src/main/java/org/teiid/translator/ExecutionFactory.java
TEIID-3762,odata/src/test/java/org/teiid/odata/TestODataSQLStringVisitor.java
TEIID-4711,engine/src/test/java/org/teiid/query/processor/TestIsDistinctProcessing.java
TEIID-3080,test-integration/common/src/test/resources/TestPartsDatabaseMetadata/testExportedKeys.expected
TEIID-1720,engine/src/test/java/org/teiid/query/processor/xml/TestSourceNodeGenaratorVisitor.java
TEIID-833,connectors/connector-salesforce/src/test/java/com/metamatrix/connector/salesforce/test/util/ObjectFactory.java
TEIID-3046,api/src/main/java/org/teiid/language/WithItem.java
TEIID-1081,connectors/translator-jdbc/src/test/java/org/teiid/connector/jdbc/access/TestAccessSQLTranslator.java
TEIID-4080,jboss-integration/src/main/resources/schema/jboss-teiid.xsd
TEIID-1757,connectors/translator-odata/src/main/java/org/teiid/translator/odata/ODataQueryExecution.java
TEIID-1366,jboss-integration/src/test/java/org/teiid/jboss/TestTeiidConfiguration.java
TEIID-1750,engine/src/test/java/org/teiid/common/buffer/impl/TestFileStorageManager.java
TEIID-1078,connectors/connector-jdbc/src/test/java/org/teiid/connector/jdbc/oracle/TestLog10FunctionModifier.java
TEIID-3357,engine/src/main/java/org/teiid/query/processor/relational/EnhancedSortMergeJoinStrategy.java
TEIID-665,engine/src/main/java/com/metamatrix/platform/security/api/MetaMatrixSessionInfo.java
TEIID-1079,connectors/connector-jdbc/src/test/java/org/teiid/connector/jdbc/mysql/TestMySQL5Translator.java
TEIID-349,connectors/connector-jdbc/src/main/java/com/metamatrix/connector/jdbc/extension/impl/BasicSQLTranslator.java
TEIID-525,connectors/connector-jdbc/src/main/java/org/teiid/connector/jdbc/JDBCPropertyNames.java
TEIID-918,test-integration/common/src/test/java/org/teiid/systemmodel/TestVirtualDocWithVirtualProc.java
TEIID-1097,engine/src/main/java/org/teiid/query/optimizer/relational/rules/RuleRaiseAccess.java
TEIID-1720,client/src/main/java/org/teiid/adminapi/impl/PermissionMap.java
TEIID-4103,olingo/src/main/java/org/teiid/olingo/service/ODataExpressionToSQLVisitor.java
TEIID-833,connectors/connector-text/src/main/rar/META-INF/ra.xml
TEIID-354,engine/src/test/java/com/metamatrix/dqp/internal/datamgr/language/TestElementImpl.java
TEIID-401,connectors/connector-xml/src/main/java/com/metamatrix/connector/xml/base/IQueryPreprocessor.java
TEIID-917,connectors/connector-xml/src/test/java/com/metamatrix/connector/xml/base/TestXMLConnectorState.java
TEIID-1720,jboss-integration/src/main/java/org/teiid/jboss/TeiidSubsystemParser.java
TEIID-2826,connectors/translator-jpa/kits/embedded-dist.xml
TEIID-1079,connectors/connector-salesforce/src/main/java/com/metamatrix/connector/salesforce/execution/visitors/DeleteVisitor.java
TEIID-918,engine/src/test/java/org/teiid/dqp/internal/process/TestDQPWorkContext.java
TEIID-918,client-jdbc/src/main/java/com/metamatrix/script/io/StringLineReader.java
TEIID-4474,test-integration/db/src/main/java/org/teiid/test/framework/TestLogger.java
TEIID-231,engine/src/main/java/org/teiid/query/function/metadata/InvalidFunctionItem.java
TEIID-665,engine/src/main/java/com/metamatrix/common/application/DQPConfigSource.java
TEIID-652,embedded/src/test/java/com/metamatrix/dqp/embedded/services/TestEmbeddedConfigurationService.java
TEIID-349,soap/src/main/java/com/metamatrix/soap/servlet/MMGetVDBResourcePlatformLog.java
TEIID-4629,api/src/main/java/org/teiid/metadata/Trigger.java
TEIID-4442,test-integration/common/src/test/java/org/teiid/arquillian/IntegrationTestDeployment.java
TEIID-684,metadata/src/main/java/com/metamatrix/internal/core/index/InMemoryIndex.java
TEIID-1329,build/kits/jboss-container/deploy/teiid/teiid-jboss-beans.xml
TEIID-3030,engine/src/main/java/org/teiid/query/xquery/saxon/DocumentWrapper.java
TEIID-918,engine/src/main/java/org/teiid/query/processor/xml/AddNodeInstruction.java
TEIID-4437,connectors/translator-jpa/src/main/java/org/teiid/translator/jpa/JPAMetadataProcessor.java
TEIID-3323,build/kits/jboss-as7/overlay/docs/teiid/datasources/vertica/.vertica-ds.xml.swp
TEIID-1052,build/kits/jboss-container/teiid-examples/portfolio/PortfolioModel/Portfolio.vdb
TEIID-913,engine/src/main/java/com/metamatrix/common/buffer/impl/BufferManagerImpl.java
TEIID-164,connector-api/src/main/java/com/metamatrix/connector/api/SingleIdentity.java
TEIID-3624,engine/src/test/java/org/teiid/query/function/TestFunction.java
TEIID-601,embedded/src/main/java/org/teiid/transport/ClientInstance.java
TEIID-2685,connectors/translator-odata/src/main/java/org/teiid/translator/odata/ODataExecutionFactory.java
TEIID-4437,connectors/salesforce/feature-pack-salesforce/src/main/resources/content/docs/teiid/datasources/salesforce/create-salesforce-ds.properties
TEIID-1280,runtime/src/main/java/org/teiid/deployers/VDBStatusChecker.java
TEIID-708,connector-api/src/main/resources/org/teiid/connector/i18n.properties
TEIID-4906,metadata/src/main/java/org/teiid/core/index/IIndex.java
TEIID-529,connector-metadata/src/main/java/com/metamatrix/connector/metadata/adapter/ObjectConnectorCapabilities.java
TEIID-767,engine/src/main/java/com/metamatrix/query/processor/relational/SortUtility.java
TEIID-4541,engine/src/main/java/org/teiid/dqp/internal/process/DQPWorkContext.java
TEIID-349,common-internal/src/main/java/com/metamatrix/common/config/model/BasicConfigurationObjectEditor.java
TEIID-1720,connectors/salesforce-api/src/main/java/com/sforce/soap/partner/StatusCode.java
TEIID-1720,build/kits/jboss-container/teiid-examples/simpleclient/JDBCClient.java
TEIID-4474,engine/src/main/java/org/teiid/query/tempdata/AlterTempTable.java
TEIID-3519,connectors/translator-hive/kits/wildfly-dist.xml
TEIID-4106,connectors/translator-infinispan-hotrod/kits/wildfly/docs/teiid/datasources/infinispan-hotrod/readme.txt
TEIID-164,connectors/connector-jdbc/src/main/java/com/metamatrix/connector/jdbc/derby/DerbySQLTranslator.java
TEIID-4474,common-core/src/test/java/org/teiid/core/crypto/TestEncryptDecrypt.java
TEIID-833,connectors/connector-xml/src/main/java/com/metamatrix/connector/xmlsource/soap/SoapService.java
TEIID-3914,olingo/src/main/java/org/apache/olingo/server/core/responses/EntityResponse.java
TEIID-918,jboss-integration/src/main/java/org/teiid/jboss/deployers/RuntimeEngineDeployer.java
TEIID-374,test-integration/src/test/java/com/metamatrix/data/metadata/runtime/TestElement.java
TEIID-2181,test-integration/common/src/test/resources/TestODBCProceduresSchema/test_Pg_Proc_with_return_table.expected
TEIID-918,connectors/translator-jdbc/src/test/java/org/teiid/translator/jdbc/sqlserver/TestSqlServerConversionVisitor.java
TEIID-128,connectors/connector-xml/src/main/java/com/metamatrix/connector/xml/base/XMLExecutionImpl.java
TEIID-833,common-internal/src/test/resources/virtualModelWithImports.xmi
TEIID-1507,engine/src/main/java/org/teiid/query/metadata/TempMetadataStore.java
TEIID-507,engine/src/main/java/com/metamatrix/query/optimizer/relational/rules/RulePushSelectCriteria.java
TEIID-171,engine/src/main/java/org/teiid/query/sql/LanguageVisitor.java
TEIID-164,connectors/connector-jdbc/src/test/java/org/teiid/connector/jdbc/util/TestFunctionReplacementVisitor.java
TEIID-1077,connectors/translator-xml/src/test/resources/documents/xmlfilestest/2k/personal_325.xml
TEIID-698,client/src/main/java/com/metamatrix/common/comm/api/ServerConnectionListener.java
TEIID-3110,api/src/main/java/org/teiid/language/visitor/SQLStringVisitor.java
TEIID-1750,engine/src/main/java/org/teiid/common/buffer/impl/BlockInputStream.java
TEIID-3669,jboss-integration/src/main/java/org/teiid/jboss/rest/RestASMBasedWebArchiveBuilder.java
TEIID-2973,olingo/src/main/java/org/teiid/olingo/TeiidODataJsonSerializer.java
TEIID-168,test-integration/common/src/test/resources/TestPartsDatabaseMetadata/testTables.expected
TEIID-2444,jboss-integration/src/main/java/org/teiid/jboss/TeiidServiceNames.java
TEIID-1557,client/src/main/java/org/teiid/jdbc/PreparedStatementImpl.java
TEIID-352,connectors/connector-jdbc/src/test/java/com/metamatrix/connector/jdbc/oracle/TestFormatFunctionModifier.java
TEIID-1720,runtime/src/main/java/org/teiid/transport/LocalServerConnection.java
TEIID-251,engine/src/main/java/com/metamatrix/query/resolver/util/ResolverUtil.java
TEIID-102,connector-metadata/src/test/java/com/metamatrix/connector/metadata/internal/TestObjectProcedure.java
TEIID-3541,build/kits/wildfly/overlay/docs/teiid/datasources/db2/db2-xa-ds.xml
TEIID-359,engine/src/main/java/com/metamatrix/dqp/internal/datamgr/metadata/MetadataObjectImpl.java
TEIID-684,connector-metadata/src/test/java/com/metamatrix/connector/metadata/internal/TestObjectQuery.java
TEIID-1720,engine/src/main/java/org/teiid/query/processor/relational/JoinNode.java
TEIID-4063,olingo/src/main/java/org/teiid/olingo/service/ExpandDocumentNode.java
TEIID-4437,connectors/translator-jdbc/kits/wildfly/docs/teiid/datasources/mysql/modules/com/mysql/main/module.xml
TEIID-4437,connectors/translator-salesforce/src/main/java/org/teiid/translator/salesforce/Constants.java
TEIID-349,soap/src/main/java/com/metamatrix/soap/sqlquerywebservice/helper/RequestId.java
TEIID-3559,connectors/connector-infinispan.6/src/main/java/org/teiid/resource/adapter/infinispan/InfinispanCacheWrapper.java
TEIID-1055,engine/src/test/java/org/teiid/query/sql/symbol/TestSearchedCaseExpression.java
TEIID-1075,connector-api/src/test/java/org/teiid/connector/TestWrappedConnector.java
TEIID-1720,client/src/main/java/org/teiid/jdbc/ResultSetImpl.java
TEIID-4437,connectors/jdbc/translator-jdbc/src/test/java/org/teiid/translator/jdbc/hana/TestLog10FunctionModifier.java
TEIID-164,connector-api/src/main/java/org/teiid/connector/language/IFromItem.java
TEIID-3519,build/kits/jboss-as7/overlay/standalone/configuration/standalone-teiid.xml
TEIID-705,server/src/main/java/com/metamatrix/metadata/runtime/api/GroupID.java
TEIID-418,engine/src/main/java/com/metamatrix/dqp/service/ConfigurationService.java
TEIID-813,common-core/src/main/java/com/metamatrix/common/types/basic/StringToIntegerTransform.java
TEIID-1079,connectors/connector-jdbc/src/main/java/org/teiid/connector/jdbc/hsql/AddDiffModifier.java
TEIID-128,connectors/connector-xml/src/main/java/com/metamatrix/connector/xml/streaming/StreamingRowCollector.java
TEIID-315,documentation/developer-guide/src/main/docbook/en-US/content/connector-api.xml
TEIID-2462,api/src/main/java/org/teiid/resource/spi/ConnectionContext.java
TEIID-2826,connectors/connector-simpledb/pom.xml
TEIID-918,connector-api/src/main/java/org/teiid/connector/language/Not.java
TEIID-918,engine/src/test/java/com/metamatrix/query/optimizer/TestAccessPatterns.java
TEIID-1077,connectors/connector-xml/src/test/resources/documents/xmlfilestest/2k/personal_373.xml
TEIID-4765,engine/src/test/java/org/teiid/query/metadata/TestDDLStringVisitor.java
TEIID-349,client/src/main/java/com/metamatrix/admin/api/objects/ScriptsContainer.java
TEIID-4478,connectors/translator-object/src/main/java/org/teiid/translator/object/ObjectExecution.java
TEIID-4465,connectors/translator-google/kits/wildfly/docs/teiid/datasources/google/create-google-ds.properties
TEIID-622,common-internal/src/main/java/com/metamatrix/common/object/PropertyDefinition.java
TEIID-1366,api/src/main/java/org/teiid/metadata/MetadataFactory.java
TEIID-3411,connectors/translator-ldap/src/main/java/org/teiid/translator/ldap/LDAPQueryExecution.java
TEIID-4777,connectors/google/google-api/src/main/java/org/teiid/translator/google/api/result/SheetRow.java
TEIID-361,embedded/src/main/java/com/metamatrix/dqp/embedded/DQPListener.java
TEIID-2476,engine/src/main/java/org/teiid/dqp/internal/process/DefaultAuthorizationValidator.java
TEIID-1750,client/src/main/java/org/teiid/client/ResultsMessage.java
TEIID-164,connectors/connector-jdbc/src/main/java/com/metamatrix/connector/jdbc/oracle/OracleConvertModifier.java
TEIID-1017,runtime/src/test/java/com/metamatrix/platform/security/api/TestBasicAuthorizationPermission.java
TEIID-869,runtime/src/test/java/com/metamatrix/dqp/embedded/services/TestEmbeddedVDBService.java
TEIID-3453,connectors/translator-infinispan-dsl/src/main/java/org/teiid/translator/infinispan/dsl/DSLSearch.java
TEIID-2224,client/src/main/java/org/teiid/jdbc/JDBCPlugin.java
TEIID-2804,engine/src/test/java/org/teiid/query/optimizer/TestAggregatePushdown.java
TEIID-1079,client/src/test/java/org/teiid/adminapi/impl/TestTranslatorMetadata.java
TEIID-918,connector-api/src/main/java/org/teiid/language/AggregateFunction.java
TEIID-3462,odata/src/main/resources/org/teiid/odata/i18n.properties
TEIID-1079,build/kits/jboss-container/teiid-examples/sample-connector-bindings/readme.txt
TEIID-164,connectors/connector-xml/src/main/java/com/metamatrix/connector/xml/TrustedPayloadHandler.java
TEIID-918,engine/src/main/java/com/metamatrix/query/processor/ProcessorDataManager.java
TEIID-1981,admin/src/main/java/org/teiid/adminapi/impl/VDBMetadataMapper.java
TEIID-2647,connectors/translator-hive/src/main/java/org/teiid/translator/hive/HiveExecutionFactory.java
TEIID-3519,connectors/connector-simpledb/kits/wildfly/modules/org/jboss/teiid/resource-adapter/simpledb/main/META-INF/ra.xml
TEIID-1079,connectors/translator-jdbc/src/test/java/org/teiid/connector/jdbc/oracle/TestOracleConvertModifier.java
TEIID-5033,connectors/couchbase/translator-couchbase/src/main/java/org/teiid/translator/couchbase/CouchbaseQueryExecution.java
TEIID-315,documentation/admin-guide/src/main/docbook/en-US/content/adminshell.xml
TEIID-2700,connectors/connector-infinispan.6/src/test/java/org/teiid/resource/adapter/infinispan/util/Trade.java
TEIID-124,connectors/connector-jdbc/src/main/java/org/teiid/connector/jdbc/oracle/OracleSQLTranslator.java
TEIID-3479,runtime/src/main/java/org/teiid/services/SessionServiceImpl.java
TEIID-553,connectors/connector-jdbc/src/main/java/org/teiid/connector/jdbc/mm/MMCapabilities.java
TEIID-1077,connectors/translator-xml/src/test/resources/documents/xmlfilestest/100k/po_27.xml
TEIID-4474,common-core/src/main/java/org/teiid/core/util/PasswordMaskUtil.java
TEIID-871,test-integration/common/src/test/java/com/metamatrix/jdbc/TestMMDatabaseMetaData.java
TEIID-349,engine/src/main/java/com/metamatrix/query/util/LogConstants.java
TEIID-2187,engine/src/main/javacc/org/teiid/query/parser/SQLParser.jj
TEIID-1142,jboss-integration/src/main/java/org/teiid/adminapi/jboss/AdminProvider.java
TEIID-1535,engine/src/main/javacc/org/teiid/query/parser/SQLParser.jj
TEIID-666,engine/src/main/java/com/metamatrix/platform/security/api/service/SuccessfulAuthenticationToken.java
TEIID-1750,engine/src/test/java/org/teiid/dqp/internal/process/TestDQPCore.java
TEIID-4437,connectors/jdbc/translator-hive/src/main/java/org/teiid/translator/hive/HiveMetadataProcessor.java
TEIID-1080,connectors/translator-text/src/test/resources/EmployeeTestDataSalary.txt
TEIID-854,server/src/main/java/com/metamatrix/platform/registry/ServiceRegistryBinding.java
TEIID-1720,connectors/translator-file/pom.xml
TEIID-2278,api/src/main/java/org/teiid/metadata/MetadataFactory.java
TEIID-638,embedded/src/main/java/com/metamatrix/dqp/embedded/services/EmbeddedConfigurationService.java
TEIID-2471,api/src/main/java/org/teiid/metadata/MetadataStore.java
TEIID-2031,engine/src/main/javacc/org/teiid/query/parser/SQLParser.jj
TEIID-1077,connectors/connector-xml/src/test/resources/documents/xmlfilestest/2k/personal_376.xml
TEIID-622,metadata/src/main/java/com/metamatrix/metadata/runtime/model/BasicElement.java
TEIID-1075,runtime/src/main/java/org/teiid/templates/TranslatorMetadataICF.java
TEIID-1081,engine/src/main/java/com/metamatrix/query/optimizer/relational/rules/RuleRaiseAccess.java
TEIID-833,metadata/src/main/java/org/teiid/internal/core/index/InMemoryIndex.java
TEIID-4437,connectors/translator-object/src/main/java/org/teiid/translator/object/ObjectBaseExecution.java
TEIID-908,test-integration/common/src/test/java/org/teiid/jdbc/TestQueryPlans.java
TEIID-323,common-internal/src/main/java/com/metamatrix/platform/admin/api/runtime/ComponentData.java
TEIID-1694,engine/src/main/java/org/teiid/dqp/internal/datamgr/CapabilitiesConverter.java
TEIID-685,connector-api/src/main/java/org/teiid/connector/metadata/runtime/MetadataConstants.java
TEIID-601,embedded/src/main/java/org/teiid/ServerMBean.java
TEIID-1026,engine/src/main/java/com/metamatrix/query/analysis/AnalysisRecord.java
TEIID-3519,connectors/translator-prestodb/pom.xml
TEIID-2489,runtime/src/test/java/org/teiid/deployers/TestTranslatorUtil.java
TEIID-4807,runtime/src/main/java/org/teiid/runtime/EmbeddedAdminImpl.java
TEIID-535,engine/src/main/java/com/metamatrix/query/processor/relational/ProjectNode.java
TEIID-2704,engine/src/test/java/org/teiid/dqp/internal/datamgr/TestConnectorWorkItem.java
TEIID-708,metadata/src/main/java/com/metamatrix/metadata/runtime/api/Element.java
TEIID-1326,test-integration/common/src/test/resources/TestSystemVirtualModel/testProcedureParams.expected
TEIID-4437,connectors/translator-salesforce/src/main/java/org/teiid/translator/salesforce/execution/GetDeletedExecutionImpl.java
TEIID-3519,connectors/connector-simpledb/kits/wildfly-dist.xml
TEIID-164,connectors/connector-jdbc/src/main/java/org/teiid/connector/jdbc/mysql/MySQLTranslator.java
TEIID-349,connectors/connector-ldap/src/main/java/com/metamatrix/connector/ldap/LDAPConnector.java
TEIID-918,connectors/translator-jdbc/src/test/java/org/teiid/translator/jdbc/sybase/TestSybaseConvertModifier.java
TEIID-708,connector-api/src/main/java/org/teiid/connector/metadata/runtime/ConnectorMetadata.java
TEIID-4478,connectors/translator-infinispan-hotrod/src/test/java/org/jboss/as/quickstarts/datagrid/hotrod/query/domain/PersonCacheConnection.java
TEIID-871,connector-metadata/src/main/java/com/metamatrix/connector/metadata/internal/ObjectQuery.java
TEIID-4333,connectors/connector-infinispan-libmode/src/test/java/org/teiid/resource/adapter/infinispan/TestInfinispanJndiNameKeyOnlySearch.java
TEIID-761,engine/src/main/java/com/metamatrix/common/buffer/TupleSourceID.java
TEIID-2389,engine/pom.xml
TEIID-1720,build/kits/jboss-as7/docs/teiid/examples/dynamicvdb-portfolio/data/marketdata-price1.txt
TEIID-2130,connectors/translator-loopback/src/main/java/org/teiid/translator/loopback/LoopbackExecution.java
TEIID-3080,test-integration/common/src/test/resources/TestSystemVirtualModel/testKeys.expected
TEIID-833,common-internal/src/main/java/com/metamatrix/common/config/xml/ConfigurationImportExport.java
TEIID-833,connectors/connector-xmlsource-file/src/main/resources/org/teiid/connector/xmlsource/i18n.properties
TEIID-2988,connectors/translator-mongodb/src/test/java/org/teiid/translator/mongodb/TestMongoDBQueryExecution.java
TEIID-1077,connectors/translator-xml/src/test/resources/documents/xmlfilestest/2k/personal_186.xml
TEIID-2719,test-integration/common/src/test/resources/loopy-metadata-results.txt
TEIID-1720,documentation/admin-guide/src/main/docbook/en-US/content/logging.xml
TEIID-4766,test-integration/common/src/test/java/org/teiid/systemmodel/TestMatViews.java
TEIID-164,engine/src/test/java/org/teiid/dqp/internal/datamgr/impl/TestConnectorManagerImpl.java
