issue_id,file_path
JBTM-2950,rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/client/internal/proxy/ParticipantProxy.java
JBTM-2950,rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/client/internal/proxy/ParticipantProxyResource.java
JBTM-2950,rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/client/internal/proxy/ProxyService.java
JBTM-2950,rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/proxy/logging/LRAProxyLogger.java
JBTM-2950,rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/proxy/logging/lraI18NLogger.java
JBTM-2950,rts/lra/lra-test/src/main/java/io/narayana/lra/participant/api/ActivityController.java
JBTM-2952,rts/lra/lra-cdi-rest/src/main/java/io/narayana/lra/cdi/LraAnnotationProcessingExtension.java
JBTM-2952,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/StartCdiCheckIT.java
JBTM-2952,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/AsyncSuspendWithoutForgetBean.java
JBTM-2952,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/CompleteOptionalBean.java
JBTM-2952,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/LRANoContextBean.java
JBTM-2952,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/OnlyOneLraAnnotationBean.java
JBTM-2952,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/OnlyTwoLraAnnotationsBean.java
JBTM-989,.gitignore
JBTM-989,README.md
JBTM-989,pom.xml
JBTM-989,rts/lra/lra-cdi-rest/src/main/java/io/narayana/lra/cdi/LraAnnotationProcessingExtension.java
JBTM-989,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/StartCdiCheckIT.java
JBTM-989,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/AllAnnotationsNoPathBean.java
JBTM-989,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/CompleteOptionalBean.java
JBTM-989,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/CorrectBean.java
JBTM-989,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/CorrectMethodLRABean.java
JBTM-989,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/ForgetWithoutDeleteBean.java
JBTM-989,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/LeaveWithoutPutBean.java
JBTM-989,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/MultiForgetBean.java
JBTM-989,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/NoPostOrGetBean.java
JBTM-989,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/OnlyOneLraAnnotationBean.java
JBTM-989,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/OnlyTwoLraAnnotationsBean.java
JBTM-989,rts/lra/lra-client/src/main/java/io/narayana/lra/client/LRAClientAPI.java
JBTM-989,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/api/Coordinator.java
JBTM-989,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/LRARecord.java
JBTM-989,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/LRAStatus.java
JBTM-989,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/Transaction.java
JBTM-989,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/internal/Implementations.java
JBTM-989,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/internal/LRARecoveryModule.java
JBTM-989,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/internal/RecoveringLRA.java
JBTM-989,rts/lra/lra-coordinator/src/test/java/io/narayana/lra/test/LRASmokeIT.java
JBTM-989,rts/lra/lra-filters/pom.xml
JBTM-989,rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/client/internal/proxy/ParticipantProxyResource.java
JBTM-989,rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/client/internal/proxy/ProxyService.java
JBTM-989,rts/lra/lra-test/src/test/java/io/narayana/lra/participant/SpecIT.java
JBTM-989,rts/lra/pom.xml
JBTM-2932,rts/lra/lra-cdi-rest/pom.xml
JBTM-2932,rts/lra/lra-cdi-rest/src/main/java/io/narayana/lra/cdi/LraAnnotationProcessingExtension.java
JBTM-2932,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/StartCdiCheckIT.java
JBTM-2932,rts/lra/lra-cdi-rest/src/test/resources/logging.properties
JBTM-2932,rts/lra/lra-cdi-rest/src/test/resources/project-defaults.yml
JBTM-2948,ArjunaJTA/jta/tests/classes/com/hp/mwtests/ts/jta/xa/SynchronizationUnitTest.java
JBTM-2948,XTS/WSCF/classes/com/arjuna/mwlabs/wscf/model/twophase/arjunacore/subordinate/SubordinateATCoordinator.java
JBTM-2948,txbridge/src/test/java/org/jboss/jbossts/txbridge/tests/common/AbstractBasicTests.java
JBTM-2948,txbridge/src/test/java/org/jboss/jbossts/txbridge/tests/outbound/client/TestClient.java
JBTM-2948,txbridge/src/test/java/org/jboss/jbossts/txbridge/tests/outbound/junit/OutboundBasicTests.java
JBTM-2948,txbridge/src/test/java/org/jboss/jbossts/txbridge/tests/outbound/service/TestServiceImpl.java
JBTM-2610,XTS/WSCF/classes/com/arjuna/mwlabs/wscf/model/twophase/arjunacore/ParticipantRecord.java
JBTM-2610,XTS/WSTX/classes/com/arjuna/mw/wstx/logging/wstxI18NLogger.java
JBTM-2610,XTS/WSTX/classes/com/arjuna/mwlabs/wst/at/participants/DurableTwoPhaseCommitParticipant.java
JBTM-2610,XTS/WSTX/classes/com/arjuna/mwlabs/wst/at/participants/VolatileTwoPhaseCommitParticipant.java
JBTM-2610,XTS/bridge/src/org/jboss/jbossts/xts/bridge/at/BridgeWrapper.java
JBTM-2610,txbridge/src/main/java/org/jboss/jbossts/txbridge/outbound/BridgeSynchronization.java
JBTM-2610,txbridge/src/main/java/org/jboss/jbossts/txbridge/utils/txbridgeI18NLogger.java
JBTM-2880,XTS/WSCF/classes/com/arjuna/mwlabs/wscf/model/twophase/arjunacore/ParticipantRecord.java
JBTM-2880,XTS/WSTX/classes/com/arjuna/mw/wstx/logging/wstxI18NLogger.java
JBTM-2880,XTS/WSTX/classes/com/arjuna/mwlabs/wst/at/participants/DurableTwoPhaseCommitParticipant.java
JBTM-2880,XTS/WSTX/classes/com/arjuna/mwlabs/wst/at/participants/VolatileTwoPhaseCommitParticipant.java
JBTM-2880,XTS/bridge/src/org/jboss/jbossts/xts/bridge/at/BridgeWrapper.java
JBTM-2880,txbridge/src/main/java/org/jboss/jbossts/txbridge/outbound/BridgeSynchronization.java
JBTM-2880,txbridge/src/main/java/org/jboss/jbossts/txbridge/utils/txbridgeI18NLogger.java
JBTM-2947,rts/lra/lra-client/src/main/java/io/narayana/lra/client/LRAClient.java
JBTM-2947,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/api/Coordinator.java
JBTM-2947,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/LRAStatus.java
JBTM-2947,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/Transaction.java
JBTM-2944,rts/lra/lra-annotations/src/main/java/io/narayana/lra/annotation/LRA.java
JBTM-2944,rts/lra/lra-client/src/main/java/io/narayana/lra/client/InvalidLRAExceptionMapper.java
JBTM-2944,rts/lra/lra-client/src/main/java/io/narayana/lra/client/LRAClient.java
JBTM-2944,rts/lra/lra-client/src/main/java/io/narayana/lra/client/LRAClientAPI.java
JBTM-2944,rts/lra/lra-client/src/main/java/io/narayana/lra/client/LRAStatus.java
JBTM-2944,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/api/Coordinator.java
JBTM-2944,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/LRARecord.java
JBTM-2944,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/LRAStatus.java
JBTM-2944,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/service/LRAService.java
JBTM-2944,rts/lra/lra-filters/src/main/java/io/narayana/lra/filter/ServerLRAFilter.java
JBTM-2944,rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/client/internal/proxy/InvalidLRAStateException.java
JBTM-2944,rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/client/internal/proxy/InvalidStateExceptionMapper.java
JBTM-2944,rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/client/internal/proxy/ParticipantProxy.java
JBTM-2944,rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/client/internal/proxy/ParticipantProxyResource.java
JBTM-2944,rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/client/internal/proxy/ProxyService.java
JBTM-2944,rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/client/participant/JoinLRAException.java
JBTM-2944,rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/client/participant/LRAManagement.java
JBTM-2944,rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/client/participant/LRAParticipant.java
JBTM-2944,rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/client/participant/TerminationException.java
JBTM-2944,rts/lra/lra-proxy/test/src/main/java/io/narayana/lra/proxy/test/api/LRAMgmtEgController.java
JBTM-2944,rts/lra/lra-proxy/test/src/main/java/io/narayana/lra/proxy/test/model/Participant.java
JBTM-2944,rts/lra/lra-test/src/main/java/io/narayana/lra/participant/api/ActivityController.java
JBTM-2880,ArjunaJTS/jtax/classes/com/arjuna/ats/internal/jta/resources/jts/orbspecific/XAResourceRecord.java
JBTM-2880,ArjunaJTS/jtax/classes/com/arjuna/ats/internal/jta/utils/jtaxI18NLogger.java
JBTM-2880,ArjunaJTS/jts/classes/com/arjuna/ats/internal/jts/resources/ExtendedResourceRecord.java
JBTM-2880,ArjunaJTS/jts/classes/com/arjuna/ats/jts/logging/jtsI18NLogger.java
JBTM-2939,ArjunaJTS/jtax/classes/com/arjuna/ats/internal/jta/resources/jts/orbspecific/XAResourceRecord.java
JBTM-2934,rts/lra/lra-filters/src/main/java/io/narayana/lra/filter/ServerLRAFilter.java
JBTM-2934,rts/lra/lra-test/src/test/java/io/narayana/lra/participant/SpecIT.java
JBTM-2940,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/api/Coordinator.java
JBTM-2941,rts/lra/lra-annotations/src/main/java/io/narayana/lra/annotation/Compensate.java
JBTM-2941,rts/lra/lra-annotations/src/main/java/io/narayana/lra/annotation/CompensatorStatus.java
JBTM-2941,rts/lra/lra-annotations/src/main/java/io/narayana/lra/annotation/Complete.java
JBTM-2941,rts/lra/lra-annotations/src/main/java/io/narayana/lra/annotation/Forget.java
JBTM-2941,rts/lra/lra-annotations/src/main/java/io/narayana/lra/annotation/LRA.java
JBTM-2941,rts/lra/lra-annotations/src/main/java/io/narayana/lra/annotation/Leave.java
JBTM-2941,rts/lra/lra-annotations/src/main/java/io/narayana/lra/annotation/Status.java
JBTM-2941,rts/lra/lra-annotations/src/main/java/io/narayana/lra/annotation/TimeLimit.java
JBTM-2941,rts/lra/lra-client/src/main/java/io/narayana/lra/client/LRAClient.java
JBTM-2941,rts/lra/lra-client/src/main/java/io/narayana/lra/client/LRAClientAPI.java
JBTM-2941,rts/lra/lra-client/src/main/java/io/narayana/lra/client/compensator/Compensator.java
JBTM-2941,rts/lra/lra-client/src/main/java/io/narayana/lra/client/compensator/CompensatorDeserializer.java
JBTM-2941,rts/lra/lra-client/src/main/java/io/narayana/lra/client/compensator/LRAManagement.java
JBTM-2941,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/api/Coordinator.java
JBTM-2941,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/api/RecoveryCoordinator.java
JBTM-2941,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/LRARecord.java
JBTM-2941,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/Transaction.java
JBTM-2941,rts/lra/lra-filters/src/main/java/io/narayana/lra/filter/ServerLRAFilter.java
JBTM-2941,rts/lra/lra-proxy/api/pom.xml
JBTM-2941,rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/client/internal/proxy/JoinLRAExceptionMapper.java
JBTM-2941,rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/client/internal/proxy/ParticipantProxy.java
JBTM-2941,rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/client/internal/proxy/ParticipantProxyResource.java
JBTM-2941,rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/client/internal/proxy/ProxyService.java
JBTM-2941,rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/client/participant/JoinLRAException.java
JBTM-2941,rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/client/participant/LRAManagement.java
JBTM-2941,rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/client/participant/LRAParticipant.java
JBTM-2941,rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/client/participant/LRAParticipantDeserializer.java
JBTM-2941,rts/lra/lra-proxy/api/src/main/resources/META-INF/beans.xml
JBTM-2941,rts/lra/lra-proxy/pom.xml
JBTM-2941,rts/lra/lra-proxy/test/pom.xml
JBTM-2941,rts/lra/lra-proxy/test/src/main/java/io/narayana/lra/proxy/test/api/LRAMgmtEgController.java
JBTM-2941,rts/lra/lra-proxy/test/src/main/java/io/narayana/lra/proxy/test/model/Activity.java
JBTM-2941,rts/lra/lra-proxy/test/src/main/java/io/narayana/lra/proxy/test/model/Participant.java
JBTM-2941,rts/lra/lra-proxy/test/src/main/java/io/narayana/lra/proxy/test/service/ActivityService.java
JBTM-2941,rts/lra/lra-proxy/test/src/main/resources/META-INF/beans.xml
JBTM-2941,rts/lra/lra-proxy/test/src/test/java/io/narayana/lra/participant/SpecTest.java
JBTM-2941,rts/lra/lra-test/src/main/java/io/narayana/lra/participant/api/ActivityController.java
JBTM-2941,rts/lra/lra-test/src/test/java/io/narayana/lra/participant/SpecIT.java
JBTM-2941,rts/lra/pom.xml
JBTM-2940,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/LRARecord.java
JBTM-2940,rts/lra/lra-annotations/src/main/java/io/narayana/lra/annotation/LRA.java
JBTM-2940,rts/lra/lra-annotations/src/main/java/io/narayana/lra/annotation/TimeLimit.java
JBTM-2940,rts/lra/lra-cdi-rest/src/main/java/io/narayana/lra/cdi/LraAnnotationProcessingExtension.java
JBTM-2940,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/StartCdiCheckIT.java
JBTM-2940,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/CompleteOptionalBean.java
JBTM-2940,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/CorrectBean.java
JBTM-2940,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/CorrectMethodLRABean.java
JBTM-2940,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/ForgetWithoutDeleteBean.java
JBTM-2940,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/LeaveWithoutPutBean.java
JBTM-2940,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/MultiForgetBean.java
JBTM-2940,rts/lra/lra-client/src/main/java/io/narayana/lra/client/LRAClient.java
JBTM-2940,rts/lra/lra-client/src/main/java/io/narayana/lra/client/LRAClientAPI.java
JBTM-2940,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/api/Coordinator.java
JBTM-2940,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/api/RecoveryCoordinator.java
JBTM-2940,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/LRARecord.java
JBTM-2940,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/Transaction.java
JBTM-2940,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/service/LRAService.java
JBTM-2940,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/internal/LRARecoveryModule.java
JBTM-2940,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/internal/RecoveringLRA.java
JBTM-2940,rts/lra/lra-filters/src/main/java/io/narayana/lra/filter/ServerLRAFilter.java
JBTM-2940,rts/lra/lra-test/src/main/java/io/narayana/lra/participant/api/ActivityController.java
JBTM-2940,rts/lra/lra-test/src/main/java/io/narayana/lra/participant/model/Activity.java
JBTM-2940,rts/lra/lra-test/src/test/java/io/narayana/lra/participant/SpecIT.java
JBTM-2940,rts/sra/src/main/java/io/narayana/sra/annotation/SRA.java
JBTM-2940,rts/sra/src/main/java/io/narayana/sra/annotation/TimeLimit.java
JBTM-2940,rts/sra/src/main/java/io/narayana/sra/client/SRAClient.java
JBTM-2934,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/api/Coordinator.java
JBTM-2934,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/LRARecord.java
JBTM-2934,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/Transaction.java
JBTM-2934,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/service/LRAService.java
JBTM-2935,rts/lra/lra-client/src/main/java/io/narayana/lra/client/LRAClient.java
JBTM-2935,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/LRARecord.java
JBTM-2935,rts/lra/lra-filters/src/main/java/io/narayana/lra/filter/ServerLRAFilter.java
JBTM-2935,rts/lra/lra-test/src/main/java/io/narayana/lra/participant/api/ActivityController.java
JBTM-1488,build.bat
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/api/Coordinator.java
JBTM-2930,rts/lra/lra-test/pom.xml
JBTM-2930,rts/lra/lra-test/src/test/java/io/narayana/lra/participant/SpecIT.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/api/Coordinator.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/api/RecoveryCoordinator.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/LRARecord.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/Transaction.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/service/LRAService.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/internal/LRARecoveryModule.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/internal/RecoveringLRA.java
JBTM-2930,rts/lra/lra-filters/src/main/java/io/narayana/lra/filter/ServerLRAFilter.java
JBTM-2930,rts/lra/lra-client/src/main/java/io/narayana/lra/client/LRAClient.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/api/Coordinator.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/api/RecoveryCoordinator.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/Transaction.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/service/LRAService.java
JBTM-1488,rts/lra/lra-cdi-rest/src/main/java/io/narayana/lra/cdi/LraAnnotationProcessingExtension.java
JBTM-1488,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/StartCdiCheckIT.java
JBTM-1488,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/bean/LraJoinFalseBean.java
JBTM-2930,rts/lra/lra-cdi-rest/src/main/java/io/narayana/lra/cdi/LraAnnotationProcessingExtension.java
JBTM-2930,rts/lra/lra-client/src/main/java/io/narayana/lra/client/LRAClient.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/LRARecord.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/service/LRAService.java
JBTM-2930,rts/lra/lra-filters/src/main/java/io/narayana/lra/filter/ServerLRAFilter.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/Transaction.java
JBTM-2930,rts/lra/lra-annotations/src/main/java/io/narayana/lra/annotation/LRA.java
JBTM-2930,rts/lra/lra-client/src/main/java/io/narayana/lra/client/LRAClient.java
JBTM-2930,rts/lra/lra-client/src/main/java/io/narayana/lra/client/LRAClientAPI.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/api/Coordinator.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/LRARecord.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/Transaction.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/service/LRAService.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/internal/LRARecoveryModule.java
JBTM-2930,rts/lra/lra-filters/src/main/java/io/narayana/lra/filter/ServerLRAFilter.java
JBTM-2930,rts/lra/lra-test/src/main/java/io/narayana/lra/participant/api/ActivityController.java
JBTM-2930,rts/lra/pom.xml
JBTM-2930,rts/lra/lra-annotations/src/main/java/io/narayana/lra/annotation/LRA.java
JBTM-2930,rts/lra/lra-client/src/main/java/io/narayana/lra/client/LRAClient.java
JBTM-2930,rts/lra/lra-client/src/main/java/io/narayana/lra/client/LRAClientAPI.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/api/Coordinator.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/api/RecoveryCoordinator.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/LRARecord.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/Transaction.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/service/LRAService.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/internal/Implementations.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/internal/LRARecoveryModule.java
JBTM-2930,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/internal/RecoveringLRA.java
JBTM-2930,rts/lra/lra-filters/src/main/java/io/narayana/lra/filter/ServerLRAFilter.java
JBTM-2930,rts/lra/pom.xml
JBTM-2927,ArjunaJTA/cdi/classes/com/arjuna/ats/jta/cdi/TransactionExtension.java
JBTM-2927,ArjunaJTA/cdi/classes/com/arjuna/ats/jta/cdi/transactional/TransactionalInterceptorBase.java
JBTM-2927,ArjunaJTA/cdi/tests/classes/com/hp/mwtests/ts/jta/cdi/transactional/stereotype/StereotypeBean.java
JBTM-2927,ArjunaJTA/cdi/tests/classes/com/hp/mwtests/ts/jta/cdi/transactional/stereotype/StereotypeTransitiveBean.java
JBTM-2927,ArjunaJTA/cdi/tests/classes/com/hp/mwtests/ts/jta/cdi/transactional/stereotype/StereotypeWithTransactionalBean.java
