issue_id,file_path
JBTM-968,./dataset/jboss_dataset/test_cc/11920.java
JBTM-2308,./dataset/jboss_dataset/test_cc/897.java
JBTM-2498,./dataset/jboss_dataset/test_cc/708.java
JBTM-1050,./dataset/jboss_dataset/test_cc/12198.java
JBTM-1355,./dataset/jboss_dataset/test_cc/8218.java
JBTM-1556,./dataset/jboss_dataset/test_cc/4781.java
JBTM-2530,./dataset/jboss_dataset/test_cc/459.java
JBTM-1079,./dataset/jboss_dataset/test_cc/10286.java
JBTM-1056,./dataset/jboss_dataset/test_cc/13574.java
JBTM-1142,./dataset/jboss_dataset/test_cc/1184.java
JBTM-1369,./dataset/jboss_dataset/test_cc/4330.java
JBTM-1252,./dataset/jboss_dataset/test_cc/10754.java
JBTM-1189,./dataset/jboss_dataset/test_cc/12123.java
JBTM-1245,./dataset/jboss_dataset/test_cc/1194.java
JBTM-1311,./dataset/jboss_dataset/test_cc/8503.java
JBTM-1721,./dataset/jboss_dataset/test_cc/2636.java
JBTM-1311,./dataset/jboss_dataset/test_cc/8821.java
JBTM-2210,./dataset/jboss_dataset/test_cc/1630.java
JBTM-1355,./dataset/jboss_dataset/test_cc/7572.java
JBTM-1495,./dataset/jboss_dataset/test_cc/4950.java
JBTM-1598,./dataset/jboss_dataset/test_cc/7100.java
JBTM-1311,./dataset/jboss_dataset/test_cc/8766.java
JBTM-2534,./dataset/jboss_dataset/test_cc/2162.java
JBTM-939,./dataset/jboss_dataset/test_cc/11228.java
JBTM-2350,./dataset/jboss_dataset/test_cc/3136.java
JBTM-1506,./dataset/jboss_dataset/test_cc/1740.java
JBTM-1495,./dataset/jboss_dataset/test_cc/6493.java
JBTM-2847,./dataset/jboss_dataset/test_cc/705.java
JBTM-2025,./dataset/jboss_dataset/test_cc/2014.java
JBTM-1107,./dataset/jboss_dataset/test_cc/824.java
JBTM-1070,./dataset/jboss_dataset/test_cc/13661.java
JBTM-1382,./dataset/jboss_dataset/test_cc/972.java
JBTM-2730,./dataset/jboss_dataset/test_cc/1452.java
JBTM-1771,./dataset/jboss_dataset/test_cc/5946.java
JBTM-1252,./dataset/jboss_dataset/test_cc/10738.java
JBTM-1189,./dataset/jboss_dataset/test_cc/12184.java
JBTM-1186,./dataset/jboss_dataset/test_cc/4845.java
JBTM-1488,./dataset/jboss_dataset/test_cc/143.java
JBTM-1875,./dataset/jboss_dataset/test_cc/681.java
JBTM-1382,./dataset/jboss_dataset/test_cc/7013.java
JBTM-2909,./dataset/jboss_dataset/test_cc/585.java
JBTM-1252,./dataset/jboss_dataset/test_cc/10716.java
JBTM-2222,./dataset/jboss_dataset/test_cc/2910.java
JBTM-2222,./dataset/jboss_dataset/test_cc/2985.java
JBTM-2210,./dataset/jboss_dataset/test_cc/692.java
JBTM-1107,./dataset/jboss_dataset/test_cc/818.java
JBTM-1665,./dataset/jboss_dataset/test_cc/4955.java
JBTM-1964,./dataset/jboss_dataset/test_cc/4845.java
JBTM-1035,./dataset/jboss_dataset/test_cc/14548.java
JBTM-1189,./dataset/jboss_dataset/test_cc/12141.java
JBTM-1145,./dataset/jboss_dataset/test_cc/9749.java
JBTM-2794,./dataset/jboss_dataset/test_cc/784.java
JBTM-2806,./dataset/jboss_dataset/test_cc/635.java
JBTM-1070,./dataset/jboss_dataset/test_cc/13767.java
JBTM-1311,./dataset/jboss_dataset/test_cc/8682.java
JBTM-1943,./dataset/jboss_dataset/test_cc/5125.java
JBTM-1495,./dataset/jboss_dataset/test_cc/5016.java
JBTM-1050,./dataset/jboss_dataset/test_cc/14438.java
JBTM-968,./dataset/jboss_dataset/test_cc/11859.java
JBTM-1365,./dataset/jboss_dataset/test_cc/5865.java
JBTM-2138,./dataset/jboss_dataset/test_cc/2760.java
JBTM-1100,./dataset/jboss_dataset/test_cc/12215.java
JBTM-2561,./dataset/jboss_dataset/test_cc/2017.java
JBTM-1434,./dataset/jboss_dataset/test_cc/1876.java
JBTM-2110,./dataset/jboss_dataset/test_cc/4260.java
JBTM-1355,./dataset/jboss_dataset/test_cc/8275.java
JBTM-1230,./dataset/jboss_dataset/test_cc/9647.java
JBTM-2554,./dataset/jboss_dataset/test_cc/2070.java
JBTM-2794,./dataset/jboss_dataset/test_cc/784.java
JBTM-1311,./dataset/jboss_dataset/test_cc/8503.java
JBTM-1495,./dataset/jboss_dataset/test_cc/6298.java
JBTM-1495,./dataset/jboss_dataset/test_cc/4649.java
JBTM-2222,./dataset/jboss_dataset/test_cc/2959.java
JBTM-1252,./dataset/jboss_dataset/test_cc/10696.java
JBTM-2515,./dataset/jboss_dataset/test_cc/2264.java
JBTM-651,./dataset/jboss_dataset/test_cc/57.java
JBTM-1920,./dataset/jboss_dataset/test_cc/557.java
JBTM-1311,./dataset/jboss_dataset/test_cc/8772.java
JBTM-1933,./dataset/jboss_dataset/test_cc/5070.java
JBTM-2767,./dataset/jboss_dataset/test_cc/1160.java
JBTM-2163,./dataset/jboss_dataset/test_cc/2104.java
JBTM-2393,./dataset/jboss_dataset/test_cc/1827.java
JBTM-1311,./dataset/jboss_dataset/test_cc/8322.java
JBTM-2940,./dataset/jboss_dataset/test_cc/150.java
JBTM-1252,./dataset/jboss_dataset/test_cc/10736.java
JBTM-1230,./dataset/jboss_dataset/test_cc/9986.java
JBTM-2794,./dataset/jboss_dataset/test_cc/744.java
JBTM-1477,./dataset/jboss_dataset/test_cc/2567.java
JBTM-968,./dataset/jboss_dataset/test_cc/1606.java
JBTM-1795,./dataset/jboss_dataset/test_cc/1657.java
JBTM-1561,./dataset/jboss_dataset/test_cc/5232.java
JBTM-2367,./dataset/jboss_dataset/test_cc/672.java
JBTM-897,./dataset/jboss_dataset/test_cc/14139.java
JBTM-968,./dataset/jboss_dataset/test_cc/11700.java
JBTM-1364,./dataset/jboss_dataset/test_cc/5560.java
JBTM-2534,./dataset/jboss_dataset/test_cc/2193.java
JBTM-1100,./dataset/jboss_dataset/test_cc/13018.java
JBTM-1503,./dataset/jboss_dataset/test_cc/4658.java
JBTM-968,./dataset/jboss_dataset/test_cc/11529.java
