issue_id,file_path
JBTM-1771,./dataset/jboss_dataset/train_cc/5951.java
JBTM-1116,./dataset/jboss_dataset/train_cc/9681.java
JBTM-2840,./dataset/jboss_dataset/train_cc/720.java
JBTM-589,./dataset/jboss_dataset/train_cc/8564.java
JBTM-2550,./dataset/jboss_dataset/train_cc/1865.java
JBTM-1917,./dataset/jboss_dataset/train_cc/5047.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2180.java
JBTM-715,./dataset/jboss_dataset/train_cc/6034.java
JBTM-2274,./dataset/jboss_dataset/train_cc/3336.java
JBTM-589,./dataset/jboss_dataset/train_cc/1446.java
JBTM-1771,./dataset/jboss_dataset/train_cc/1554.java
JBTM-2927,./dataset/jboss_dataset/train_cc/271.java
JBTM-2138,./dataset/jboss_dataset/train_cc/4360.java
JBTM-2194,./dataset/jboss_dataset/train_cc/2335.java
JBTM-589,./dataset/jboss_dataset/train_cc/1364.java
JBTM-1040,./dataset/jboss_dataset/train_cc/4898.java
JBTM-2669,./dataset/jboss_dataset/train_cc/768.java
JBTM-2016,./dataset/jboss_dataset/train_cc/4740.java
JBTM-1970,./dataset/jboss_dataset/train_cc/4774.java
JBTM-1142,./dataset/jboss_dataset/train_cc/12835.java
JBTM-2749,./dataset/jboss_dataset/train_cc/1243.java
JBTM-2626,./dataset/jboss_dataset/train_cc/1749.java
JBTM-2577,./dataset/jboss_dataset/train_cc/1910.java
JBTM-1497,./dataset/jboss_dataset/train_cc/7224.java
JBTM-2256,./dataset/jboss_dataset/train_cc/3765.java
JBTM-2655,./dataset/jboss_dataset/train_cc/1682.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2174.java
JBTM-2203,./dataset/jboss_dataset/train_cc/2754.java
JBTM-2676,./dataset/jboss_dataset/train_cc/1232.java
JBTM-2850,./dataset/jboss_dataset/train_cc/670.java
JBTM-2704,./dataset/jboss_dataset/train_cc/706.java
JBTM-2669,./dataset/jboss_dataset/train_cc/1433.java
JBTM-2172,./dataset/jboss_dataset/train_cc/4226.java
JBTM-507,./dataset/jboss_dataset/train_cc/1633.java
JBTM-2279,./dataset/jboss_dataset/train_cc/3363.java
JBTM-1123,./dataset/jboss_dataset/train_cc/2638.java
JBTM-1917,./dataset/jboss_dataset/train_cc/2638.java
JBTM-2794,./dataset/jboss_dataset/train_cc/747.java
JBTM-1766,./dataset/jboss_dataset/train_cc/2475.java
JBTM-2229,./dataset/jboss_dataset/train_cc/1174.java
JBTM-2669,./dataset/jboss_dataset/train_cc/823.java
JBTM-1606,./dataset/jboss_dataset/train_cc/4619.java
JBTM-2614,./dataset/jboss_dataset/train_cc/1188.java
JBTM-2850,./dataset/jboss_dataset/train_cc/675.java
JBTM-2794,./dataset/jboss_dataset/train_cc/749.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2184.java
JBTM-1185,./dataset/jboss_dataset/train_cc/12404.java
JBTM-1622,./dataset/jboss_dataset/train_cc/662.java
JBTM-1950,./dataset/jboss_dataset/train_cc/1536.java
JBTM-1175,./dataset/jboss_dataset/train_cc/551.java
JBTM-2203,./dataset/jboss_dataset/train_cc/2754.java
JBTM-2443,./dataset/jboss_dataset/train_cc/679.java
JBTM-2903,./dataset/jboss_dataset/train_cc/593.java
JBTM-2388,./dataset/jboss_dataset/train_cc/2771.java
JBTM-1369,./dataset/jboss_dataset/train_cc/3903.java
JBTM-1771,./dataset/jboss_dataset/train_cc/2422.java
JBTM-1983,./dataset/jboss_dataset/train_cc/690.java
JBTM-1771,./dataset/jboss_dataset/train_cc/1534.java
JBTM-2848,./dataset/jboss_dataset/train_cc/587.java
JBTM-507,./dataset/jboss_dataset/train_cc/1634.java
JBTM-1142,./dataset/jboss_dataset/train_cc/1185.java
JBTM-2836,./dataset/jboss_dataset/train_cc/719.java
JBTM-1786,./dataset/jboss_dataset/train_cc/679.java
JBTM-860,./dataset/jboss_dataset/train_cc/3153.java
JBTM-2794,./dataset/jboss_dataset/train_cc/844.java
JBTM-1123,./dataset/jboss_dataset/train_cc/11223.java
JBTM-2082,./dataset/jboss_dataset/train_cc/4505.java
JBTM-2325,./dataset/jboss_dataset/train_cc/586.java
JBTM-589,./dataset/jboss_dataset/train_cc/1167.java
JBTM-589,./dataset/jboss_dataset/train_cc/668.java
JBTM-2434,./dataset/jboss_dataset/train_cc/2530.java
JBTM-1142,./dataset/jboss_dataset/train_cc/12805.java
JBTM-2031,./dataset/jboss_dataset/train_cc/4643.java
JBTM-1530,./dataset/jboss_dataset/train_cc/7734.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2157.java
JBTM-2569,./dataset/jboss_dataset/train_cc/1173.java
JBTM-2138,./dataset/jboss_dataset/train_cc/4363.java
JBTM-1116,./dataset/jboss_dataset/train_cc/9682.java
JBTM-2669,./dataset/jboss_dataset/train_cc/1435.java
JBTM-2643,./dataset/jboss_dataset/train_cc/631.java
JBTM-2806,./dataset/jboss_dataset/train_cc/636.java
JBTM-2210,./dataset/jboss_dataset/train_cc/4023.java
JBTM-2056,./dataset/jboss_dataset/train_cc/4581.java
JBTM-2669,./dataset/jboss_dataset/train_cc/760.java
JBTM-1466,./dataset/jboss_dataset/train_cc/479.java
JBTM-1293,./dataset/jboss_dataset/train_cc/4046.java
JBTM-2089,./dataset/jboss_dataset/train_cc/2475.java
JBTM-2081,./dataset/jboss_dataset/train_cc/4387.java
JBTM-1031,./dataset/jboss_dataset/train_cc/2731.java
JBTM-1459,./dataset/jboss_dataset/train_cc/5363.java
JBTM-2734,./dataset/jboss_dataset/train_cc/1340.java
JBTM-2546,./dataset/jboss_dataset/train_cc/2202.java
JBTM-810,./dataset/jboss_dataset/train_cc/13126.java
JBTM-2583,./dataset/jboss_dataset/train_cc/6.java
JBTM-2667,./dataset/jboss_dataset/train_cc/585.java
JBTM-2794,./dataset/jboss_dataset/train_cc/802.java
JBTM-2575,./dataset/jboss_dataset/train_cc/1915.java
JBTM-2907,./dataset/jboss_dataset/train_cc/138.java
JBTM-2880,./dataset/jboss_dataset/train_cc/95.java
JBTM-2714,./dataset/jboss_dataset/train_cc/1532.java
JBTM-2720,./dataset/jboss_dataset/train_cc/1522.java
JBTM-1424,./dataset/jboss_dataset/train_cc/2725.java
JBTM-2676,./dataset/jboss_dataset/train_cc/585.java
JBTM-1228,./dataset/jboss_dataset/train_cc/1444.java
JBTM-1637,./dataset/jboss_dataset/train_cc/7575.java
JBTM-1721,./dataset/jboss_dataset/train_cc/5223.java
JBTM-1852,./dataset/jboss_dataset/train_cc/4028.java
JBTM-2614,./dataset/jboss_dataset/train_cc/588.java
JBTM-2056,./dataset/jboss_dataset/train_cc/4210.java
JBTM-2749,./dataset/jboss_dataset/train_cc/1248.java
JBTM-1854,./dataset/jboss_dataset/train_cc/2282.java
JBTM-1978,./dataset/jboss_dataset/train_cc/4802.java
JBTM-2325,./dataset/jboss_dataset/train_cc/611.java
JBTM-1511,./dataset/jboss_dataset/train_cc/7772.java
JBTM-2185,./dataset/jboss_dataset/train_cc/3137.java
JBTM-2554,./dataset/jboss_dataset/train_cc/2066.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2182.java
JBTM-2641,./dataset/jboss_dataset/train_cc/1715.java
JBTM-1142,./dataset/jboss_dataset/train_cc/1179.java
JBTM-1185,./dataset/jboss_dataset/train_cc/12404.java
JBTM-2669,./dataset/jboss_dataset/train_cc/758.java
JBTM-1116,./dataset/jboss_dataset/train_cc/9677.java
JBTM-589,./dataset/jboss_dataset/train_cc/2755.java
JBTM-2231,./dataset/jboss_dataset/train_cc/647.java
JBTM-589,./dataset/jboss_dataset/train_cc/8568.java
JBTM-1917,./dataset/jboss_dataset/train_cc/1891.java
JBTM-1721,./dataset/jboss_dataset/train_cc/5221.java
JBTM-1920,./dataset/jboss_dataset/train_cc/557.java
JBTM-2076,./dataset/jboss_dataset/train_cc/4356.java
JBTM-2367,./dataset/jboss_dataset/train_cc/1444.java
JBTM-2210,./dataset/jboss_dataset/train_cc/690.java
JBTM-1338,./dataset/jboss_dataset/train_cc/10538.java
JBTM-2320,./dataset/jboss_dataset/train_cc/2476.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2199.java
JBTM-2224,./dataset/jboss_dataset/train_cc/1439.java
JBTM-2903,./dataset/jboss_dataset/train_cc/599.java
JBTM-715,./dataset/jboss_dataset/train_cc/6218.java
JBTM-2787,./dataset/jboss_dataset/train_cc/974.java
JBTM-2641,./dataset/jboss_dataset/train_cc/638.java
JBTM-2207,./dataset/jboss_dataset/train_cc/3316.java
JBTM-715,./dataset/jboss_dataset/train_cc/6224.java
JBTM-1511,./dataset/jboss_dataset/train_cc/1446.java
JBTM-2567,./dataset/jboss_dataset/train_cc/2041.java
JBTM-1723,./dataset/jboss_dataset/train_cc/7195.java
JBTM-2210,./dataset/jboss_dataset/train_cc/4051.java
JBTM-2350,./dataset/jboss_dataset/train_cc/3127.java
JBTM-2834,./dataset/jboss_dataset/train_cc/135.java
JBTM-1142,./dataset/jboss_dataset/train_cc/12804.java
JBTM-1459,./dataset/jboss_dataset/train_cc/3866.java
JBTM-2341,./dataset/jboss_dataset/train_cc/3143.java
JBTM-2318,./dataset/jboss_dataset/train_cc/1214.java
JBTM-1155,./dataset/jboss_dataset/train_cc/551.java
JBTM-2850,./dataset/jboss_dataset/train_cc/679.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2165.java
JBTM-589,./dataset/jboss_dataset/train_cc/622.java
JBTM-2759,./dataset/jboss_dataset/train_cc/1237.java
JBTM-715,./dataset/jboss_dataset/train_cc/6057.java
JBTM-2669,./dataset/jboss_dataset/train_cc/1437.java
JBTM-2703,./dataset/jboss_dataset/train_cc/1583.java
JBTM-2927,./dataset/jboss_dataset/train_cc/269.java
JBTM-2570,./dataset/jboss_dataset/train_cc/1886.java
JBTM-1430,./dataset/jboss_dataset/train_cc/8536.java
JBTM-2057,./dataset/jboss_dataset/train_cc/2477.java
JBTM-589,./dataset/jboss_dataset/train_cc/4313.java
JBTM-2020,./dataset/jboss_dataset/train_cc/1554.java
JBTM-919,./dataset/jboss_dataset/train_cc/1166.java
JBTM-2367,./dataset/jboss_dataset/train_cc/2836.java
JBTM-2794,./dataset/jboss_dataset/train_cc/765.java
JBTM-1530,./dataset/jboss_dataset/train_cc/7734.java
JBTM-1354,./dataset/jboss_dataset/train_cc/9786.java
JBTM-2593,./dataset/jboss_dataset/train_cc/1214.java
JBTM-2264,./dataset/jboss_dataset/train_cc/606.java
JBTM-2880,./dataset/jboss_dataset/train_cc/97.java
JBTM-1530,./dataset/jboss_dataset/train_cc/4257.java
JBTM-2128,./dataset/jboss_dataset/train_cc/1175.java
JBTM-2909,./dataset/jboss_dataset/train_cc/585.java
JBTM-2264,./dataset/jboss_dataset/train_cc/554.java
JBTM-1382,./dataset/jboss_dataset/train_cc/972.java
JBTM-747,./dataset/jboss_dataset/train_cc/558.java
JBTM-2367,./dataset/jboss_dataset/train_cc/2831.java
JBTM-2130,./dataset/jboss_dataset/train_cc/2633.java
JBTM-2701,./dataset/jboss_dataset/train_cc/567.java
JBTM-2836,./dataset/jboss_dataset/train_cc/720.java
JBTM-2229,./dataset/jboss_dataset/train_cc/3874.java
JBTM-1943,./dataset/jboss_dataset/train_cc/5125.java
JBTM-940,./dataset/jboss_dataset/train_cc/2155.java
JBTM-2618,./dataset/jboss_dataset/train_cc/1724.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2164.java
JBTM-1943,./dataset/jboss_dataset/train_cc/2683.java
JBTM-589,./dataset/jboss_dataset/train_cc/8578.java
JBTM-1228,./dataset/jboss_dataset/train_cc/2755.java
JBTM-2318,./dataset/jboss_dataset/train_cc/2085.java
JBTM-2519,./dataset/jboss_dataset/train_cc/2230.java
JBTM-1275,./dataset/jboss_dataset/train_cc/10599.java
JBTM-1142,./dataset/jboss_dataset/train_cc/12818.java
JBTM-2890,./dataset/jboss_dataset/train_cc/630.java
JBTM-2172,./dataset/jboss_dataset/train_cc/4225.java
JBTM-1246,./dataset/jboss_dataset/train_cc/5364.java
JBTM-2703,./dataset/jboss_dataset/train_cc/1581.java
JBTM-747,./dataset/jboss_dataset/train_cc/1534.java
JBTM-1700,./dataset/jboss_dataset/train_cc/561.java
JBTM-2210,./dataset/jboss_dataset/train_cc/101.java
JBTM-1723,./dataset/jboss_dataset/train_cc/7195.java
JBTM-1142,./dataset/jboss_dataset/train_cc/12822.java
JBTM-1433,./dataset/jboss_dataset/train_cc/8058.java
JBTM-1339,./dataset/jboss_dataset/train_cc/2582.java
JBTM-2217,./dataset/jboss_dataset/train_cc/4015.java
JBTM-1854,./dataset/jboss_dataset/train_cc/2281.java
JBTM-1227,./dataset/jboss_dataset/train_cc/4491.java
JBTM-1853,./dataset/jboss_dataset/train_cc/1534.java
JBTM-1854,./dataset/jboss_dataset/train_cc/2285.java
JBTM-1142,./dataset/jboss_dataset/train_cc/12814.java
JBTM-1390,./dataset/jboss_dataset/train_cc/662.java
JBTM-2673,./dataset/jboss_dataset/train_cc/980.java
JBTM-2579,./dataset/jboss_dataset/train_cc/572.java
JBTM-2396,./dataset/jboss_dataset/train_cc/2761.java
JBTM-2133,./dataset/jboss_dataset/train_cc/3316.java
JBTM-1938,./dataset/jboss_dataset/train_cc/5165.java
JBTM-589,./dataset/jboss_dataset/train_cc/1458.java
JBTM-1832,./dataset/jboss_dataset/train_cc/6048.java
JBTM-1511,./dataset/jboss_dataset/train_cc/7772.java
JBTM-2021,./dataset/jboss_dataset/train_cc/4510.java
JBTM-2669,./dataset/jboss_dataset/train_cc/806.java
JBTM-1042,./dataset/jboss_dataset/train_cc/4902.java
JBTM-2617,./dataset/jboss_dataset/train_cc/599.java
JBTM-2767,./dataset/jboss_dataset/train_cc/137.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2148.java
JBTM-2554,./dataset/jboss_dataset/train_cc/2066.java
JBTM-2216,./dataset/jboss_dataset/train_cc/561.java
JBTM-1771,./dataset/jboss_dataset/train_cc/1549.java
JBTM-1818,./dataset/jboss_dataset/train_cc/6189.java
JBTM-1185,./dataset/jboss_dataset/train_cc/12407.java
JBTM-2062,./dataset/jboss_dataset/train_cc/4519.java
JBTM-1511,./dataset/jboss_dataset/train_cc/7770.java
JBTM-1444,./dataset/jboss_dataset/train_cc/2731.java
JBTM-2210,./dataset/jboss_dataset/train_cc/3137.java
JBTM-1917,./dataset/jboss_dataset/train_cc/4901.java
JBTM-2638,./dataset/jboss_dataset/train_cc/599.java
JBTM-2279,./dataset/jboss_dataset/train_cc/3364.java
JBTM-2892,./dataset/jboss_dataset/train_cc/629.java
JBTM-2224,./dataset/jboss_dataset/train_cc/2559.java
JBTM-1970,./dataset/jboss_dataset/train_cc/135.java
JBTM-1021,./dataset/jboss_dataset/train_cc/137.java
JBTM-2793,./dataset/jboss_dataset/train_cc/666.java
JBTM-1983,./dataset/jboss_dataset/train_cc/4385.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2171.java
JBTM-2168,./dataset/jboss_dataset/train_cc/1858.java
JBTM-2159,./dataset/jboss_dataset/train_cc/1174.java
JBTM-1057,./dataset/jboss_dataset/train_cc/4495.java
JBTM-2921,./dataset/jboss_dataset/train_cc/558.java
JBTM-2172,./dataset/jboss_dataset/train_cc/4220.java
JBTM-2669,./dataset/jboss_dataset/train_cc/802.java
JBTM-2676,./dataset/jboss_dataset/train_cc/611.java
JBTM-589,./dataset/jboss_dataset/train_cc/8578.java
JBTM-2315,./dataset/jboss_dataset/train_cc/137.java
JBTM-2617,./dataset/jboss_dataset/train_cc/593.java
JBTM-2708,./dataset/jboss_dataset/train_cc/565.java
JBTM-726,./dataset/jboss_dataset/train_cc/1556.java
JBTM-2056,./dataset/jboss_dataset/train_cc/4581.java
JBTM-1917,./dataset/jboss_dataset/train_cc/4902.java
JBTM-2701,./dataset/jboss_dataset/train_cc/561.java
JBTM-1123,./dataset/jboss_dataset/train_cc/13154.java
JBTM-1702,./dataset/jboss_dataset/train_cc/135.java
JBTM-2367,./dataset/jboss_dataset/train_cc/607.java
JBTM-1038,./dataset/jboss_dataset/train_cc/9782.java
JBTM-589,./dataset/jboss_dataset/train_cc/8563.java
JBTM-1921,./dataset/jboss_dataset/train_cc/4204.java
JBTM-2914,./dataset/jboss_dataset/train_cc/568.java
JBTM-2280,./dataset/jboss_dataset/train_cc/3408.java
JBTM-2610,./dataset/jboss_dataset/train_cc/96.java
JBTM-2774,./dataset/jboss_dataset/train_cc/1184.java
JBTM-2066,./dataset/jboss_dataset/train_cc/4542.java
JBTM-2210,./dataset/jboss_dataset/train_cc/692.java
JBTM-2710,./dataset/jboss_dataset/train_cc/135.java
JBTM-1459,./dataset/jboss_dataset/train_cc/5373.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2168.java
JBTM-2367,./dataset/jboss_dataset/train_cc/2078.java
JBTM-1497,./dataset/jboss_dataset/train_cc/3130.java
JBTM-2669,./dataset/jboss_dataset/train_cc/754.java
JBTM-2056,./dataset/jboss_dataset/train_cc/3307.java
JBTM-1480,./dataset/jboss_dataset/train_cc/1848.java
JBTM-1990,./dataset/jboss_dataset/train_cc/976.java
JBTM-2027,./dataset/jboss_dataset/train_cc/691.java
JBTM-2701,./dataset/jboss_dataset/train_cc/634.java
JBTM-1429,./dataset/jboss_dataset/train_cc/2616.java
JBTM-2138,./dataset/jboss_dataset/train_cc/2761.java
JBTM-2210,./dataset/jboss_dataset/train_cc/138.java
JBTM-2880,./dataset/jboss_dataset/train_cc/138.java
JBTM-2554,./dataset/jboss_dataset/train_cc/2070.java
JBTM-1429,./dataset/jboss_dataset/train_cc/8171.java
JBTM-1429,./dataset/jboss_dataset/train_cc/8168.java
JBTM-1228,./dataset/jboss_dataset/train_cc/4490.java
JBTM-1426,./dataset/jboss_dataset/train_cc/976.java
JBTM-2734,./dataset/jboss_dataset/train_cc/1342.java
JBTM-2673,./dataset/jboss_dataset/train_cc/979.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2172.java
JBTM-2211,./dataset/jboss_dataset/train_cc/3893.java
JBTM-1424,./dataset/jboss_dataset/train_cc/2725.java
JBTM-2710,./dataset/jboss_dataset/train_cc/572.java
JBTM-1123,./dataset/jboss_dataset/train_cc/13153.java
JBTM-1723,./dataset/jboss_dataset/train_cc/7197.java
JBTM-2289,./dataset/jboss_dataset/train_cc/1232.java
JBTM-2138,./dataset/jboss_dataset/train_cc/4360.java
JBTM-1142,./dataset/jboss_dataset/train_cc/12807.java
JBTM-2728,./dataset/jboss_dataset/train_cc/1224.java
JBTM-1155,./dataset/jboss_dataset/train_cc/12702.java
JBTM-1459,./dataset/jboss_dataset/train_cc/631.java
JBTM-2274,./dataset/jboss_dataset/train_cc/3342.java
JBTM-2593,./dataset/jboss_dataset/train_cc/1858.java
JBTM-1227,./dataset/jboss_dataset/train_cc/4490.java
JBTM-589,./dataset/jboss_dataset/train_cc/8550.java
JBTM-715,./dataset/jboss_dataset/train_cc/6220.java
JBTM-2794,./dataset/jboss_dataset/train_cc/748.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2151.java
JBTM-1771,./dataset/jboss_dataset/train_cc/1532.java
JBTM-2655,./dataset/jboss_dataset/train_cc/1681.java
JBTM-2766,./dataset/jboss_dataset/train_cc/606.java
JBTM-2766,./dataset/jboss_dataset/train_cc/611.java
JBTM-1790,./dataset/jboss_dataset/train_cc/138.java
JBTM-715,./dataset/jboss_dataset/train_cc/6069.java
JBTM-1246,./dataset/jboss_dataset/train_cc/10532.java
JBTM-2225,./dataset/jboss_dataset/train_cc/823.java
JBTM-2916,./dataset/jboss_dataset/train_cc/573.java
JBTM-2173,./dataset/jboss_dataset/train_cc/3304.java
JBTM-1978,./dataset/jboss_dataset/train_cc/4805.java
JBTM-1915,./dataset/jboss_dataset/train_cc/551.java
JBTM-2806,./dataset/jboss_dataset/train_cc/640.java
JBTM-2082,./dataset/jboss_dataset/train_cc/4506.java
JBTM-2566,./dataset/jboss_dataset/train_cc/1453.java
JBTM-1123,./dataset/jboss_dataset/train_cc/13197.java
JBTM-2927,./dataset/jboss_dataset/train_cc/267.java
JBTM-764,./dataset/jboss_dataset/train_cc/729.java
JBTM-1721,./dataset/jboss_dataset/train_cc/1547.java
JBTM-2028,./dataset/jboss_dataset/train_cc/268.java
JBTM-1809,./dataset/jboss_dataset/train_cc/1910.java
JBTM-2057,./dataset/jboss_dataset/train_cc/2474.java
JBTM-1116,./dataset/jboss_dataset/train_cc/9681.java
JBTM-1040,./dataset/jboss_dataset/train_cc/9914.java
JBTM-2911,./dataset/jboss_dataset/train_cc/583.java
JBTM-2211,./dataset/jboss_dataset/train_cc/3895.java
JBTM-2194,./dataset/jboss_dataset/train_cc/2806.java
JBTM-2172,./dataset/jboss_dataset/train_cc/4219.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2194.java
JBTM-1275,./dataset/jboss_dataset/train_cc/10598.java
JBTM-1480,./dataset/jboss_dataset/train_cc/1724.java
JBTM-2622,./dataset/jboss_dataset/train_cc/1667.java
JBTM-2736,./dataset/jboss_dataset/train_cc/1214.java
JBTM-2523,./dataset/jboss_dataset/train_cc/1724.java
JBTM-2802,./dataset/jboss_dataset/train_cc/985.java
JBTM-2210,./dataset/jboss_dataset/train_cc/4047.java
JBTM-1267,./dataset/jboss_dataset/train_cc/10617.java
JBTM-2614,./dataset/jboss_dataset/train_cc/565.java
JBTM-2173,./dataset/jboss_dataset/train_cc/3306.java
JBTM-2794,./dataset/jboss_dataset/train_cc/788.java
JBTM-589,./dataset/jboss_dataset/train_cc/622.java
JBTM-1879,./dataset/jboss_dataset/train_cc/5165.java
JBTM-2852,./dataset/jboss_dataset/train_cc/690.java
JBTM-1464,./dataset/jboss_dataset/train_cc/5461.java
JBTM-2535,./dataset/jboss_dataset/train_cc/2243.java
JBTM-2669,./dataset/jboss_dataset/train_cc/748.java
JBTM-2350,./dataset/jboss_dataset/train_cc/3136.java
JBTM-2794,./dataset/jboss_dataset/train_cc/837.java
JBTM-2927,./dataset/jboss_dataset/train_cc/281.java
JBTM-1199,./dataset/jboss_dataset/train_cc/662.java
JBTM-2062,./dataset/jboss_dataset/train_cc/4523.java
JBTM-1917,./dataset/jboss_dataset/train_cc/1891.java
JBTM-2918,./dataset/jboss_dataset/train_cc/555.java
JBTM-2570,./dataset/jboss_dataset/train_cc/1885.java
JBTM-2229,./dataset/jboss_dataset/train_cc/3880.java
JBTM-2210,./dataset/jboss_dataset/train_cc/4050.java
JBTM-1148,./dataset/jboss_dataset/train_cc/2056.java
JBTM-2159,./dataset/jboss_dataset/train_cc/1174.java
JBTM-2488,./dataset/jboss_dataset/train_cc/2424.java
JBTM-2172,./dataset/jboss_dataset/train_cc/4216.java
JBTM-1227,./dataset/jboss_dataset/train_cc/4493.java
JBTM-2897,./dataset/jboss_dataset/train_cc/619.java
JBTM-1009,./dataset/jboss_dataset/train_cc/2654.java
JBTM-1390,./dataset/jboss_dataset/train_cc/662.java
JBTM-2896,./dataset/jboss_dataset/train_cc/624.java
JBTM-2350,./dataset/jboss_dataset/train_cc/3134.java
JBTM-2770,./dataset/jboss_dataset/train_cc/1175.java
JBTM-2914,./dataset/jboss_dataset/train_cc/577.java
JBTM-2217,./dataset/jboss_dataset/train_cc/1570.java
JBTM-1852,./dataset/jboss_dataset/train_cc/4029.java
JBTM-2617,./dataset/jboss_dataset/train_cc/1789.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2147.java
JBTM-1854,./dataset/jboss_dataset/train_cc/2277.java
JBTM-2703,./dataset/jboss_dataset/train_cc/1580.java
JBTM-1208,./dataset/jboss_dataset/train_cc/662.java
JBTM-2794,./dataset/jboss_dataset/train_cc/843.java
JBTM-589,./dataset/jboss_dataset/train_cc/8531.java
JBTM-2927,./dataset/jboss_dataset/train_cc/286.java
JBTM-2119,./dataset/jboss_dataset/train_cc/1214.java
JBTM-2059,./dataset/jboss_dataset/train_cc/4576.java
JBTM-1339,./dataset/jboss_dataset/train_cc/2578.java
JBTM-1246,./dataset/jboss_dataset/train_cc/2816.java
JBTM-1832,./dataset/jboss_dataset/train_cc/2356.java
JBTM-2120,./dataset/jboss_dataset/train_cc/551.java
JBTM-2056,./dataset/jboss_dataset/train_cc/4598.java
JBTM-2885,./dataset/jboss_dataset/train_cc/634.java
JBTM-1123,./dataset/jboss_dataset/train_cc/13160.java
JBTM-2669,./dataset/jboss_dataset/train_cc/751.java
JBTM-1485,./dataset/jboss_dataset/train_cc/2655.java
JBTM-2535,./dataset/jboss_dataset/train_cc/976.java
JBTM-1867,./dataset/jboss_dataset/train_cc/1214.java
JBTM-2806,./dataset/jboss_dataset/train_cc/638.java
JBTM-1511,./dataset/jboss_dataset/train_cc/551.java
JBTM-2172,./dataset/jboss_dataset/train_cc/4228.java
JBTM-1611,./dataset/jboss_dataset/train_cc/1749.java
JBTM-2172,./dataset/jboss_dataset/train_cc/4215.java
