issue_id,file_path
ERRAI-1064,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/HasBoundElemental2IsElement.java
ERRAI-1064,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/SimpleHTMLInputElementPresenter.java
ERRAI-1064,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/TakesValueElemental2CheckInputPresenter.java
ERRAI-1064,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/DataBindingIntegrationTest.java
ERRAI-1064,errai-demos/errai-bus-demo-stock/pom.xml
ERRAI-1064,errai-demos/errai-bus-demo-stress-test/pom.xml
ERRAI-1064,errai-demos/errai-cdi-demo-mobile/pom.xml
ERRAI-1064,errai-demos/errai-cdi-demo-tagcloud/pom.xml
ERRAI-1064,errai-demos/errai-jaxrs-demo-crud/pom.xml
ERRAI-1064,errai-demos/errai-jpa-demo-basic/pom.xml
ERRAI-1064,errai-demos/errai-jpa-demo-grocery-list/pom.xml
ERRAI-1064,errai-demos/errai-jpa-demo-todo-list/pom.xml
ERRAI-1064,errai-demos/errai-security-demo/pom.xml
ERRAI-1064,errai-demos/errai-ui-demo-i18n/pom.xml
ERRAI-1064,errai-docs/src/main/asciidoc/reference.asciidoc
ERRAI-1064,errai-ioc/pom.xml
ERRAI-1064,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/TypeFactoryBodyGenerator.java
ERRAI-1064,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/Navigation.java
ERRAI-1064,errai-navigation/src/main/java/org/jboss/errai/ui/nav/rebind/NavigationGraphGenerator.java
ERRAI-1064,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/NavigationTest.java
ERRAI-1064,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/testpages/IsElementElemental2PageWithLeadingSlashPath.java
ERRAI-1064,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/testpages/PageWithTransitionToElemental2IsElement.java
ERRAI-1064,errai-ui/pom.xml
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/UI.gwt.xml
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/client/local/api/elemental2/IsElement.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/client/local/producer/Elemental2HTMLElementProvider.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/client/local/producer/HTMLElementProvider.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/rebind/DataFieldCodeDecorator.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/rebind/ElementProviderExtension.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/rebind/ioc/element/ElementInjectionBodyGenerator.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/rebind/ioc/element/ElementProvider.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/rebind/ioc/element/ElementProviderExtension.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/rebind/ioc/element/Elemental2TagMapping.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/rebind/ioc/element/HasNamedAnnotation.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/rebind/ioc/element/CustomElement.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/rebind/ioc/element/ElementProviderExtensionTest.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/rebind/ioc/element/Elemental2TagMappingTest.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/Test.gwt.xml
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/CompositeElementTemplateTestApp.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/DefaultIsElementTest.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/ElementTemplateTest.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/ElementTemplateTestApp.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/NonCompositeElementTemplateTestApp.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/res/CompositeElementFormComponent.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/res/ElementFormComponent.html
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/res/ElementFormComponent.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/res/ElementPresenter.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/res/Elemental2EmailAnchor.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/res/NonCompositeElementFormComponent.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/res/TemplatedIsElementBean.html
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/res/TemplatedIsElementBean.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/producer/Test.gwt.xml
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/producer/client/Elemental2HTMLElementProviderTest.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/producer/client/Elemental2InjectionApp.java
ERRAI-1064,pom.xml
ERRAI-1064,errai-bom/pom.xml
ERRAI-1064,errai-common/pom.xml
ERRAI-1064,errai-common/src/main/java/org/jboss/errai/common/ErraiCommon.gwt.xml
ERRAI-1064,errai-common/src/main/java/org/jboss/errai/common/client/api/annotations/Element.java
ERRAI-1064,errai-common/src/main/java/org/jboss/errai/common/client/api/elemental2/IsElement.java
ERRAI-1064,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/BindableProxyAgent.java
ERRAI-1064,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/BoundDecorator.java
ERRAI-1064,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/HasBoundElemental2IsElement.java
ERRAI-1064,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/SimpleHTMLInputElementPresenter.java
ERRAI-1064,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/TakesValueElemental2CheckInputPresenter.java
ERRAI-1064,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/DataBindingIntegrationTest.java
ERRAI-1064,errai-docs/src/main/asciidoc/reference.asciidoc
ERRAI-1064,errai-ioc/pom.xml
ERRAI-1064,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/TypeFactoryBodyGenerator.java
ERRAI-1064,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/Navigation.java
ERRAI-1064,errai-navigation/src/main/java/org/jboss/errai/ui/nav/rebind/NavigationGraphGenerator.java
ERRAI-1064,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/NavigationTest.java
ERRAI-1064,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/testpages/IsElementElemental2PageWithLeadingSlashPath.java
ERRAI-1064,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/testpages/PageWithTransitionToElemental2IsElement.java
ERRAI-1064,errai-ui/pom.xml
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/UI.gwt.xml
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/client/local/api/elemental2/IsElement.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/client/local/producer/Elemental2HTMLElementProvider.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/client/local/producer/HTMLElementProvider.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/rebind/DataFieldCodeDecorator.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/rebind/ElementProviderExtension.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/rebind/ioc/element/ElementInjectionBodyGenerator.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/rebind/ioc/element/ElementProvider.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/rebind/ioc/element/ElementProviderExtension.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/rebind/ioc/element/Elemental2TagMapping.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/rebind/ioc/element/HasNamedAnnotation.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/rebind/ioc/element/CustomElement.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/rebind/ioc/element/ElementProviderExtensionTest.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/rebind/ioc/element/Elemental2TagMappingTest.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/Test.gwt.xml
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/CompositeElementTemplateTestApp.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/DefaultIsElementTest.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/ElementTemplateTest.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/ElementTemplateTestApp.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/NonCompositeElementTemplateTestApp.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/res/CompositeElementFormComponent.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/res/ElementFormComponent.html
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/res/ElementFormComponent.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/res/ElementPresenter.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/res/Elemental2EmailAnchor.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/res/NonCompositeElementFormComponent.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/res/TemplatedIsElementBean.html
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/res/TemplatedIsElementBean.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/producer/Test.gwt.xml
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/producer/client/Elemental2HTMLElementProviderTest.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/producer/client/Elemental2InjectionApp.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/api/IsElement.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Anchor.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Attr.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/BeforeUnloadEvent.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Blob.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/BlobImpl.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/BlobPropertyBag.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Body.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Button.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/ButtonInput.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/CDATASection.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/CSSRule.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/CSSRuleList.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/CSSStyleDeclaration.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/CSSStyleSheet.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/CSSValue.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/CharacterData.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/CheckboxInput.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/ClipboardEvent.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Comment.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/CompositionEvent.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/DOMClientRect.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/DOMImplementation.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/DOMSettableTokenList.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/DOMStringMap.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/DOMTokenList.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/DOMUtil.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/DataTransfer.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/DataTransferItem.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/DataTransferItemList.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Date.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/DateInput.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/DateTimeInput.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Div.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Document.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/DocumentFragment.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/DocumentType.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/DragEvent.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Element.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/EntityReference.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Event.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/EventListener.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/EventTarget.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/File.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/FileList.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/FocusEvent.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Form.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/GlobalEventHandlers.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/HTMLCollection.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/HTMLElement.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/HashChangeEvent.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Heading.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/HiddenInput.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/IFrame.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Image.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/ImageSubmitInput.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Input.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/KeyboardEvent.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Label.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/ListItem.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/MediaList.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Menu.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/MouseEvent.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/NSIDOMStorage.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/NamedNodeMap.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Node.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/NodeList.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/NumberInput.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Option.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/OptionsCollection.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/OrderedList.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/PageTransitionEvent.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Paragraph.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/PasswordInput.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/PopStateEvent.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/ProcessingInstruction.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/ProgressEvent.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/RadioInput.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/ResetInput.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Select.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Span.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/StorageEvent.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/StyleSheet.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/SubmitInput.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Table.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/TableCaption.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/TableCell.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/TableRow.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/TableSection.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Text.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/TextArea.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/TextInput.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/TimeInput.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Touch.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/TouchEvent.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/TouchList.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/TransitionEvent.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/UIEvent.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/UnorderedList.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/WheelEvent.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/Window.java
ERRAI-1065,errai-common/src/main/java/org/jboss/errai/common/client/dom/WindowEventHandlers.java
ERRAI-1064,errai-bom/pom.xml
ERRAI-1064,errai-common/pom.xml
ERRAI-1064,errai-common/src/main/java/org/jboss/errai/common/ErraiCommon.gwt.xml
ERRAI-1064,errai-common/src/main/java/org/jboss/errai/common/client/api/annotations/Element.java
ERRAI-1064,errai-common/src/main/java/org/jboss/errai/common/client/api/elemental2/IsElement.java
ERRAI-1064,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/BindableProxyAgent.java
ERRAI-1064,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/BoundDecorator.java
ERRAI-1064,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/HasBoundElemental2IsElement.java
ERRAI-1064,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/SimpleHTMLInputElementPresenter.java
ERRAI-1064,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/TakesValueElemental2CheckInputPresenter.java
ERRAI-1064,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/DataBindingIntegrationTest.java
ERRAI-1064,errai-docs/src/main/asciidoc/reference.asciidoc
ERRAI-1064,errai-ioc/pom.xml
ERRAI-1064,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/TypeFactoryBodyGenerator.java
ERRAI-1064,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/Navigation.java
ERRAI-1064,errai-navigation/src/main/java/org/jboss/errai/ui/nav/rebind/NavigationGraphGenerator.java
ERRAI-1064,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/NavigationTest.java
ERRAI-1064,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/testpages/IsElementElemental2PageWithLeadingSlashPath.java
ERRAI-1064,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/testpages/PageWithTransitionToElemental2IsElement.java
ERRAI-1064,errai-ui/pom.xml
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/UI.gwt.xml
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/client/local/api/elemental2/IsElement.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/client/local/producer/Elemental2HTMLElementProvider.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/client/local/producer/HTMLElementProvider.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/rebind/DataFieldCodeDecorator.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/rebind/ElementProviderExtension.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/rebind/ioc/element/ElementInjectionBodyGenerator.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/rebind/ioc/element/ElementProvider.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/rebind/ioc/element/ElementProviderExtension.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/rebind/ioc/element/Elemental2TagMapping.java
ERRAI-1064,errai-ui/src/main/java/org/jboss/errai/ui/rebind/ioc/element/HasNamedAnnotation.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/rebind/ioc/element/CustomElement.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/rebind/ioc/element/ElementProviderExtensionTest.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/rebind/ioc/element/Elemental2TagMappingTest.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/Test.gwt.xml
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/CompositeElementTemplateTestApp.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/DefaultIsElementTest.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/ElementTemplateTest.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/ElementTemplateTestApp.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/NonCompositeElementTemplateTestApp.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/res/CompositeElementFormComponent.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/res/ElementFormComponent.html
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/res/ElementFormComponent.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/res/ElementPresenter.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/res/Elemental2EmailAnchor.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/res/NonCompositeElementFormComponent.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/res/TemplatedIsElementBean.html
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/elemental2/client/res/TemplatedIsElementBean.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/producer/Test.gwt.xml
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/producer/client/Elemental2HTMLElementProviderTest.java
ERRAI-1064,errai-ui/src/test/java/org/jboss/errai/ui/test/producer/client/Elemental2InjectionApp.java
ERRAI-1070,errai-codegen/src/main/java/org/jboss/errai/codegen/control/SwitchBlock.java
ERRAI-1070,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/MarshallerGeneratorFactory.java
ERRAI-1069,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/BindableProxyGenerator.java
ERRAI-1068,errai-ioc/src/main/java/org/jboss/errai/ioc/client/api/EnabledByProperty.java
ERRAI-1068,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/IOCProcessor.java
ERRAI-1068,errai-ioc/src/test/java/org/jboss/errai/ioc/rebind/ioc/bootstrapper/PropertyValueTest.java
ERRAI-1055,errai-annotation-processors/src/test/java/org/jboss/errai/processor/AbstractProcessorTest.java
